INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,112,ADMIMETH_1,-1.7205629959478668,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,112,ADMIMETH_1,-1.7069673662482774,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,112,ADMIMETH_1,-1.7000206743143274,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,112,ADMIMETH_1,-1.697537958691709,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,112,ADMIMETH_1,-1.6988531747806386,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,112,ADMIMETH_1,-1.7051948233092908,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,113,ADMIMETH_1,-1.6262490337398658,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,113,ADMIMETH_1,-1.5909840414015983,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,113,ADMIMETH_1,-1.552133489431468,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,113,ADMIMETH_1,-1.522097867641008,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,113,ADMIMETH_1,-1.4843750822900845,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,113,ADMIMETH_1,-1.4443481816844517,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,114,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,115,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,116,ADMIMETH_1,-2.7233213697709253,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,116,ADMIMETH_1,-2.6972643530353277,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,116,ADMIMETH_1,-2.6881713608460354,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,116,ADMIMETH_1,-2.7178236317934736,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,116,ADMIMETH_1,-2.700765853036463,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,116,ADMIMETH_1,-2.691688239096835,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,117,ADMIMETH_1,-1.5730553629826431,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,117,ADMIMETH_1,-1.5477377667228671,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,117,ADMIMETH_1,-1.5594529033076145,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,117,ADMIMETH_1,-1.568089366524369,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,117,ADMIMETH_1,-1.550046010988401,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,117,ADMIMETH_1,-1.564012978917127,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,118,ADMIMETH_1,-0.296902992631124,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,118,ADMIMETH_1,-0.28615179577592814,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,118,ADMIMETH_1,-0.28593153372474683,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,118,ADMIMETH_1,-0.2953535985859278,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,118,ADMIMETH_1,-0.3040977925641382,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,118,ADMIMETH_1,-0.3103680292827777,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,119,ADMIMETH_1,-1.3326960233555782,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,119,ADMIMETH_1,-1.378490786041346,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,119,ADMIMETH_1,-1.429965930716571,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,119,ADMIMETH_1,-1.4957165972582576,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,119,ADMIMETH_1,-1.4654827568989717,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,119,ADMIMETH_1,-1.484838145762762,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,12,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,120,ADMIMETH_1,-0.4349249783628169,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,120,ADMIMETH_1,-0.446961186699201,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,120,ADMIMETH_1,-0.43261546110914684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,120,ADMIMETH_1,-0.4299799362712545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,120,ADMIMETH_1,-0.43984272676806696,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,120,ADMIMETH_1,-0.43592124178746994,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,121,ADMIMETH_1,-1.5453462229912467,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,121,ADMIMETH_1,-1.5963042122621092,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,121,ADMIMETH_1,-1.576384702219061,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,121,ADMIMETH_1,-1.489856016066834,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,121,ADMIMETH_1,-1.3696035910826405,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,121,ADMIMETH_1,-1.2659814626462027,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,122,ADMIMETH_1,-1.7351135479606916,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,122,ADMIMETH_1,-1.8971861853278782,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,122,ADMIMETH_1,-2.117872919200545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,122,ADMIMETH_1,-2.4407031179805108,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,122,ADMIMETH_1,-2.903509162477052,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,122,ADMIMETH_1,-3.566629998485862,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,123,ADMIMETH_1,-1.847851093059134,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,123,ADMIMETH_1,-1.8815640577465804,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,123,ADMIMETH_1,-1.8959373170145037,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,123,ADMIMETH_1,-1.9014650936927215,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,123,ADMIMETH_1,-1.8890053032102414,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,123,ADMIMETH_1,-1.8756875499693804,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,124,ADMIMETH_1,-1.1588896176141827,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,124,ADMIMETH_1,-1.1903862383886508,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,124,ADMIMETH_1,-1.2091414686697015,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,124,ADMIMETH_1,-1.193763453948123,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,124,ADMIMETH_1,-1.1620508465642212,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,124,ADMIMETH_1,-1.180422102835073,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,125,ADMIMETH_1,-2.2468760597360564,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,125,ADMIMETH_1,-2.1830569107903455,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,125,ADMIMETH_1,-2.341037508824966,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,125,ADMIMETH_1,-2.7306422783795847,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,125,ADMIMETH_1,-2.8521513605939424,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,125,ADMIMETH_1,-2.6554188689276357,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,126,ADMIMETH_1,-0.031024999999999997,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,126,ADMIMETH_1,0.07451500000000001,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,126,ADMIMETH_1,0.17519416666666665,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,126,ADMIMETH_1,0.27656773809523805,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,126,ADMIMETH_1,0.390769938852836,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,126,ADMIMETH_1,0.5169456057559576,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,127,ADMIMETH_1,-0.5483264021179294,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,127,ADMIMETH_1,-0.5095764021179294,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,127,ADMIMETH_1,-0.37393017601858203,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,127,ADMIMETH_1,-0.2738462678124528,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,127,ADMIMETH_1,-0.3942111590466978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,127,ADMIMETH_1,-0.44936116866959747,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,128,ADMIMETH_1,-1.3495614430468366,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,128,ADMIMETH_1,-1.3517061630217238,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,128,ADMIMETH_1,-1.3643348952727385,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,128,ADMIMETH_1,-1.37081616580299,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,128,ADMIMETH_1,-1.37466603045177,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,128,ADMIMETH_1,-1.378152707132819,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,129,ADMIMETH_1,-0.30594793177875523,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,129,ADMIMETH_1,-0.3643715978636337,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,129,ADMIMETH_1,-0.33771086252601856,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,129,ADMIMETH_1,-0.3121203867347031,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,129,ADMIMETH_1,-0.3920180985463937,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,129,ADMIMETH_1,-0.28836612028779995,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,13,ADMIMETH_1,-2.041572780792594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,13,ADMIMETH_1,-2.043817227451605,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,13,ADMIMETH_1,-2.0723503099861995,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,13,ADMIMETH_1,-2.077081080141095,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,13,ADMIMETH_1,-2.0751863948245153,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,13,ADMIMETH_1,-2.106976822967958,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,130,ADMIMETH_1,-0.6542485254179704,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,130,ADMIMETH_1,-0.636128728171519,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,130,ADMIMETH_1,-0.6238575472651066,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,130,ADMIMETH_1,-0.6045841825965277,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,130,ADMIMETH_1,-0.5878627358414007,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,130,ADMIMETH_1,-0.5707088057339852,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,131,ADMIMETH_1,-1.579566804706511,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,131,ADMIMETH_1,-1.6365270878611993,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,131,ADMIMETH_1,-1.759353050401014,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,131,ADMIMETH_1,-1.7516723998949768,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,131,ADMIMETH_1,-1.647978467794998,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,131,ADMIMETH_1,-1.561058483876887,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,132,ADMIMETH_1,0.36591678069104794,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,132,ADMIMETH_1,0.2251116219406023,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,132,ADMIMETH_1,0.21763497807881188,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,132,ADMIMETH_1,0.18793691506891225,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,132,ADMIMETH_1,0.1614133405087425,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,132,ADMIMETH_1,0.20647261560508653,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,133,ADMIMETH_1,-1.712510141390412,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,133,ADMIMETH_1,-1.708181395047862,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
